Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,1,964,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,2,1872,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,3,2057,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,4,2981,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,5,3865,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,6,4726,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,7,5685,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,8,6506,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,9,7466,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,10,7837,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,11,8623,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,12,9083,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,13,9251,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,14,9847,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,15,10654,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,16,11633,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,17,12555,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,18,13534,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,19,14378,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,20,15307,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,21,16202,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,22,17090,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,23,17932,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,24,18515,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,25,19258,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,26,20194,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,27,21145,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,28,21873,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,29,22484,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,30,23377,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,31,23548,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,32,24010,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,33,24629,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,34,24839,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,35,25800,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,36,26371,100.0
Dense + HyDE,Dense,"Qual è la procedura completa, passo dopo passo, da eseguire nella pagina WH083 di WAMAS per forzare la disconnessione di un utente e liberare la mia postazione di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,37,27250,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,1,924,0.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,2,1888,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,3,2772,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,4,3680,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,5,4501,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,6,5362,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,7,6148,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,8,7108,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,9,7479,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,10,8438,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,11,9367,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,12,10095,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,13,10280,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,14,10740,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,15,11662,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,16,11830,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,17,12426,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,18,13233,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,19,13976,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,20,14818,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,21,15769,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,22,15940,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,23,16828,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,24,17672,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,25,18651,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,26,19546,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,27,20507,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,28,21443,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,29,22422,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,30,23315,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,31,23886,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,32,24497,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,33,25116,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,34,25326,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,35,25788,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,36,26371,100.0
Dense + HyDE,Dense,"Utilizzando la pagina WH083, in quale colonna posso visualizzare il nome dell'utente attualmente collegato a una baia di picking?",UTL-MAN_Disconnessione_utenti_baie.pdf,37,27250,100.0
