Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,14,2161,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,15,2352,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,16,2521,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,17,2750,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,18,2910,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,19,3067,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,20,3257,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,21,3421,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,22,3645,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,23,3833,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,24,3912,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,25,4128,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,26,4302,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,27,4488,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,28,4644,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,29,4785,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,30,4874,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,31,5022,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,32,5246,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,33,5451,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,34,5556,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,35,5634,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,36,5840,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,37,5982,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,38,6216,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,39,6376,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,40,6508,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,41,6649,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,42,6805,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,43,6904,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,44,7112,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,45,7153,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,46,7301,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,47,7363,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,48,7515,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,49,7653,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,50,7824,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,51,7928,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,52,8087,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,53,8173,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,54,8316,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,55,8474,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,56,8707,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,57,8895,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,58,8922,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,59,9106,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,60,9166,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,61,9423,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,62,9592,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,63,9688,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,64,9794,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,65,10032,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,66,10202,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,67,10297,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,68,10381,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,69,10583,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,70,10685,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,71,10846,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,72,11064,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,73,11216,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,74,11398,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,75,11499,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,76,11630,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,77,11793,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,78,11974,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,79,12167,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,80,12233,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,81,12299,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,82,12524,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,83,12617,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,84,12760,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,85,12977,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,86,13151,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,87,13250,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,88,13458,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,89,13651,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,90,13817,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,91,13987,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,92,14070,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,93,14254,100.0
Dense + Rerank,Come posso filtrare la schermata OG039 per visualizzare unicamente gli ordini di picking eseguiti nelle baie?,UTL-MAN_Gestione_vuoti_errore_in_baia.pdf,94,14411,100.0
