Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,32,25656,100.0
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,33,25824,100.0
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,34,26034,100.0
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,35,26617,100.0
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,36,26788,100.0
Dense + Rerank,"Qual è la procedura completa per sostituire un PC in una baia di picking, includendo la configurazione dell'indirizzo IP, l'installazione di WAMAS e l'aggiornamento delle associazioni del terminale e della stampante?",UTL-MAN_Modifica_terminale_baie.pdf,37,27250,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,1,908,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,2,1868,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,3,2654,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,4,3618,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,5,4439,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,6,5300,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,7,6224,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,8,7146,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,9,8105,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,10,8989,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,11,9717,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,12,10696,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,13,11067,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,14,11527,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,15,12123,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,16,12967,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,17,13862,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,18,14755,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,19,15706,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,20,16594,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,21,17473,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,22,18092,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,23,18675,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,24,19604,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,25,20540,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,26,21519,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,27,22262,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,28,22447,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,29,23289,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,30,23457,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,31,24418,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,32,25225,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,33,25836,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,34,26298,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,35,26869,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,36,27040,100.0
Dense + Rerank,"Come posso eliminare un terminale dall'elenco di quelli associati a una baia, dato che non verrà mai più utilizzato?",UTL-MAN_Modifica_terminale_baie.pdf,37,27250,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,1,884,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,2,1863,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,3,2787,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,4,3648,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,5,4612,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,6,5520,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,7,6248,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,8,7208,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,9,7393,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,10,8344,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,11,9280,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,12,10066,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,13,10685,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,14,11527,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,15,12506,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,16,13428,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,17,14024,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,18,14983,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,19,15790,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,20,16634,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,21,17005,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,22,17966,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,23,18895,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,24,19783,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,25,20678,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,26,21571,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,27,22314,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,28,23135,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,29,23595,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,30,24206,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,31,25085,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,32,25253,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,33,25836,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,34,26407,100.0
Dense + Rerank,Quali profili utente sono autorizzati a eseguire la procedura di assegnazione degli ordini di picking in WAMAS?,UTL_Assegnazioni_ordini_utente.pdf,35,26869,100.0
